Model_version,n_classes,Image_name,Host,Cultivar,Mite_Brush_or_Leaf,Class,Total_detections,Confidence_threshold,Total_GT,Missed_GT,Average_IoU,Number_objects_in_image,Precision,Recall,Overall_Precision,Overall_Recall
209,5,276-tomato_jpg,Tomato,,Leaf,Immature,1,0.5,5,4,0.174,16,1,0.2,0.917,0.688
209,5,276-tomato_png,Tomato,,Leaf,Viable_egg,13,0.5,13,0,0.822,16,1,1,1,0.938
209,5,276-tomato_png,Tomato,,Leaf,Immature,2,0.5,3,1,0.444,16,1,0.667,1,0.938
209,5,276-tomato-2-_jpg,Tomato,,Leaf,Viable_egg,6,0.5,4,0,0.859,15,0.667,1,0.75,0.4
209,5,276-tomato-2-_jpg,Tomato,,Leaf,Immature,2,0.5,11,9,0.155,15,1,0.182,0.75,0.4
209,5,277-tomato-2-_jpg,Tomato,,Leaf,Dead_mite,1,0.5,0,0,0,11,0,0,0.875,0.636
209,5,277-tomato-2-_jpg,Tomato,,Leaf,Viable_egg,3,0.5,5,2,0.525,11,1,0.6,0.875,0.636
209,5,277-tomato-2-_jpg,Tomato,,Leaf,Immature,4,0.5,6,2,0.524,11,1,0.667,0.875,0.636
209,5,278-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.876,7,1,1,1,1
209,5,278-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,6,0.5,6,0,0.868,7,1,1,1,1
209,5,284-Yeoman_jpg,Hop,Yeoman,Leaf,Adult_female,1,0.5,1,0,0.917,23,1,1,1,0.826
209,5,284-Yeoman_jpg,Hop,Yeoman,Leaf,Viable_egg,18,0.5,22,4,0.661,23,1,0.818,1,0.826
209,5,3-1_strawberry.jpg,Strawberry,,Leaf,Immature,2,0.5,2,0,0.882,41,1,1,1,0.854
209,5,3-1_strawberry.jpg,Strawberry,,Leaf,Adult_female,1,0.5,1,0,0.883,41,1,1,1,0.854
209,5,3-1_strawberry.jpg,Strawberry,,Leaf,Viable_egg,32,0.5,38,6,0.763,41,1,0.842,1,0.854
209,5,3-15-2025_3dpi_016-Pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.5,21,1,1,1,0.905
209,5,3-15-2025_3dpi_016-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,18,0.5,20,2,0.749,21,1,0.9,1,0.905
209,5,3-15-2025_3dpi_020-Pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.509,19,1,1,1,1
209,5,3-15-2025_3dpi_020-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,18,0.5,18,0,0.829,19,1,1,1,1
209,5,3-16-2025_2dpi_053-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.908,11,1,1,0.909,0.909
209,5,3-16-2025_2dpi_053-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,10,0.5,10,1,0.779,11,0.9,0.9,0.909,0.909
209,5,3-16-2025_2dpi_054-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.794,20,1,1,1,0.9
209,5,3-16-2025_2dpi_054-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,17,0.5,19,2,0.736,20,1,0.895,1,0.9
209,5,3-17-2025_0dpi_094-cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.953,1,1,1,1,1
209,5,3-18-2025_4dpi_054-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.914,33,1,1,0.969,0.939
209,5,3-18-2025_4dpi_054-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,31,0.5,32,2,0.824,33,0.968,0.938,0.969,0.939
209,5,3-18-2025_4dpi_056-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.949,39,1,1,1,0.974
209,5,3-18-2025_4dpi_056-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,37,0.5,38,1,0.862,39,1,0.974,1,0.974
209,5,3-18-2025_6dpi_009-Early_Choice_jpg,Hop,Early_Choice,Leaf,Adult_female,1,0.5,1,0,0.92,56,1,1,0.964,0.946
209,5,3-18-2025_6dpi_009-Early_Choice_jpg,Hop,Early_Choice,Leaf,Viable_egg,48,0.5,47,1,0.875,56,0.958,0.979,0.964,0.946
209,5,3-18-2025_6dpi_009-Early_Choice_jpg,Hop,Early_Choice,Leaf,Immature,6,0.5,8,2,0.664,56,1,0.75,0.964,0.946
209,5,3-18-2025_6dpi_014-Pgem_1_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.866,36,1,1,0.944,0.944
209,5,3-18-2025_6dpi_014-Pgem_1_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,32,0.5,31,1,0.821,36,0.938,0.968,0.944,0.944
209,5,3-18-2025_6dpi_014-Pgem_1_jpg,Hop,Pacific_Gem,Leaf,Immature,3,0.5,4,1,0.613,36,1,0.75,0.944,0.944
209,5,3-19-2025_1dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.897,9,1,1,1,1
209,5,3-19-2025_1dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,8,0.5,8,0,0.873,9,1,1,1,1
209,5,3-19-2025_1dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.918,13,1,1,1,1
209,5,3-19-2025_1dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,12,0.5,12,0,0.905,13,1,1,1,1
209,5,3-19-2025_5dpi_054-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.966,37,1,1,1,0.973
209,5,3-19-2025_5dpi_054-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,35,0.5,36,1,0.857,37,1,0.972,1,0.973
209,5,3-19-2025_5dpi_055-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.867,18,1,1,1,0.889
209,5,3-19-2025_5dpi_055-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,15,0.5,16,1,0.845,18,1,0.938,1,0.889
209,5,3-19-2025_5dpi_055-pgem_jpg,Hop,Pacific_Gem,Leaf,Immature,0,0.5,1,1,0,18,0,0,1,0.889
209,5,3-20-2025_2dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.737,21,1,1,1,1
209,5,3-20-2025_2dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,20,0.5,20,0,0.896,21,1,1,1,1
209,5,3-20-2025_2dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.949,24,1,1,1,1
209,5,3-20-2025_2dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,23,0.5,23,0,0.896,24,1,1,1,1
209,5,3-21-2025_3dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.972,41,1,1,1,0.976
209,5,3-21-2025_3dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,39,0.5,40,1,0.872,41,1,0.975,1,0.976
209,5,3-21-2025_3dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.893,39,1,1,1,1
209,5,3-21-2025_3dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,38,0.5,38,0,0.899,39,1,1,1,1
209,5,3-21-2025_4dpi_092-cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.901,44,1,1,0.977,0.977
209,5,3-21-2025_4dpi_092-cascade_jpg,Hop,Cascade,Leaf,Viable_egg,43,0.5,43,1,0.872,44,0.977,0.977,0.977,0.977
209,5,3-21-2025_4dpi_094-cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.924,60,1,1,1,1
209,5,3-21-2025_4dpi_094-cascade_jpg,Hop,Cascade,Leaf,Viable_egg,59,0.5,59,0,0.882,60,1,1,1,1
209,5,3-22-2025_4dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.862,55,1,1,0.982,1
209,5,3-22-2025_4dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,55,0.5,54,0,0.9,55,0.982,1,0.982,1
209,5,3-22-2025_4dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.916,48,1,1,1,1
209,5,3-22-2025_4dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,47,0.5,47,0,0.891,48,1,1,1,1
209,5,3-23-2025_6dpi_094-cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.822,83,1,1,1,0.976
209,5,3-23-2025_6dpi_094-cascade_jpg,Hop,Cascade,Leaf,Viable_egg,80,0.5,82,2,0.858,83,1,0.976,1,0.976
209,5,3-3_rasp2.jpg,Raspberry,,Leaf,Immature,12,0.5,14,2,0.701,18,1,0.857,1,0.833
209,5,3-3_rasp2.jpg,Raspberry,,Leaf,Adult_male,2,0.5,2,0,0.803,18,1,1,1,0.833
209,5,3-3_rasp2.jpg,Raspberry,,Leaf,Viable_egg,1,0.5,2,1,0.46,18,1,0.5,1,0.833
209,5,3-3_strawberry.jpg,Strawberry,,Leaf,Dead_mite,0,0.5,1,1,0,9,0,0,1,0.778
209,5,3-3_strawberry.jpg,Strawberry,,Leaf,Adult_female,2,0.5,2,0,0.838,9,1,1,1,0.778
209,5,3-3_strawberry.jpg,Strawberry,,Leaf,Viable_egg,5,0.5,6,1,0.747,9,1,0.833,1,0.778
209,5,3-31-2025_1dpi_236-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.853,7,1,1,1,1
209,5,3-31-2025_1dpi_236-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,6,0.5,6,0,0.895,7,1,1,1,1
209,5,3-31-2025_1dpi_246-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.794,6,1,1,0.857,1
209,5,3-31-2025_1dpi_246-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,6,0.5,5,0,0.818,6,0.833,1,0.857,1
209,5,3-31-2025_1dpi_250-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.754,8,1,1,1,1
209,5,3-31-2025_1dpi_250-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,7,0.5,7,0,0.905,8,1,1,1,1
209,5,3-31-2025_1dpi_279-Pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.775,3,1,1,1,0.667
209,5,3-31-2025_1dpi_279-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,1,0.5,2,1,0.436,3,1,0.5,1,0.667
209,5,3-31-2025_1dpi_281-Pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.9,5,1,1,1,0.8
209,5,3-31-2025_1dpi_281-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,3,0.5,4,1,0.65,5,1,0.75,1,0.8
209,5,3-31-2025_1dpi_284-Yeoman_jpg,Hop,Yeoman,Leaf,Adult_female,1,0.5,1,0,0.841,5,1,1,1,0.8
209,5,3-31-2025_1dpi_284-Yeoman_jpg,Hop,Yeoman,Leaf,Viable_egg,3,0.5,4,1,0.577,5,1,0.75,1,0.8
209,5,3-4_raspberry.jpg,Raspberry,,Leaf,Viable_egg,1,0.5,4,3,0.233,26,1,0.25,1,0.577
209,5,3-4_raspberry.jpg,Raspberry,,Leaf,Adult_male,1,0.5,3,2,0.269,26,1,0.333,1,0.577
209,5,3-4_raspberry.jpg,Raspberry,,Leaf,Immature,13,0.5,18,5,0.585,26,1,0.722,1,0.577
209,5,3-4_raspberry.jpg,Raspberry,,Leaf,Dead_mite,0,0.5,1,1,0,26,0,0,1,0.577
209,5,3-5_strawberry.jpg,Strawberry,,Leaf,Adult_female,1,0.5,1,0,0.952,26,1,1,0.95,0.731
209,5,3-5_strawberry.jpg,Strawberry,,Leaf,Viable_egg,19,0.5,25,7,0.648,26,0.947,0.72,0.95,0.731
209,5,3-6_strawberry.jpg,Strawberry,,Leaf,Dead_mite,1,0.5,1,0,0.822,8,1,1,0.875,0.875
209,5,3-6_strawberry.jpg,Strawberry,,Leaf,Adult_female,1,0.5,1,0,0.944,8,1,1,0.875,0.875
209,5,3-6_strawberry.jpg,Strawberry,,Leaf,Viable_egg,6,0.5,6,1,0.761,8,0.833,0.833,0.875,0.875
209,5,314-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.927,8,1,1,1,1
209,5,314-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,7,0.5,7,0,0.865,8,1,1,1,1
209,5,317-Target_jpg,Hop,Target,Leaf,Adult_female,1,0.5,1,0,0.918,38,1,1,1,0.711
209,5,317-Target_jpg,Hop,Target,Leaf,Viable_egg,26,0.5,37,11,0.603,38,1,0.703,1,0.711
209,5,319-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.923,6,1,1,1,1
209,5,319-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,5,0.5,5,0,0.876,6,1,1,1,1
209,5,327-Saaz_jpg,Hop,Saaz,Leaf,Adult_female,1,0.5,1,0,0.795,26,1,1,1,0.923
209,5,327-Saaz_jpg,Hop,Saaz,Leaf,Viable_egg,23,0.5,25,2,0.755,26,1,0.92,1,0.923
209,5,328-Saaz_jpg,Hop,Saaz,Leaf,Adult_female,1,0.5,1,0,0.911,33,1,1,1,0.939
209,5,328-Saaz_jpg,Hop,Saaz,Leaf,Viable_egg,30,0.5,32,2,0.765,33,1,0.938,1,0.939
209,5,4-1-2025_2dpi_236-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.868,16,1,1,1,1
209,5,4-1-2025_2dpi_236-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,15,0.5,15,0,0.893,16,1,1,1,1
209,5,4-12-2025_2dpi_279-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.807,9,1,1,1,0.889
209,5,4-12-2025_2dpi_279-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,7,0.5,8,1,0.773,9,1,0.875,1,0.889
209,5,4-12-2025_2dpi_318-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,3,0.5,3,0,0.889,3,1,1,1,1
209,5,4-2_raspberry.jpg,Raspberry,,Leaf,Dead_mite,0,0.5,1,1,0,3,0,0,1,0.667
209,5,4-2_raspberry.jpg,Raspberry,,Leaf,Immature,2,0.5,2,0,0.882,3,1,1,1,0.667
209,5,4-2_strawberry.jpg,Strawberry,,Leaf,Adult_female,2,0.5,2,0,0.89,8,1,1,1,1
209,5,4-2_strawberry.jpg,Strawberry,,Leaf,Viable_egg,6,0.5,6,0,0.909,8,1,1,1,1
209,5,4-28-2025_3dpi_055-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.943,23,1,1,1,0.957
209,5,4-28-2025_3dpi_055-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,21,0.5,22,1,0.846,23,1,0.955,1,0.957
209,5,4-28-2025_3dpi_059-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.799,13,1,1,1,1
209,5,4-28-2025_3dpi_059-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,12,0.5,12,0,0.858,13,1,1,1,1
209,5,4-29-2025_4dpi_002-19037M_jpg,Hop,19037M,Leaf,Adult_female,1,0.5,1,0,0.965,38,1,1,1,0.974
209,5,4-29-2025_4dpi_002-19037M_jpg,Hop,19037M,Leaf,Viable_egg,36,0.5,37,1,0.925,38,1,0.973,1,0.974
209,5,4-29-2025_4dpi_003-19037M_jpg,Hop,19037M,Leaf,Viable_egg,30,0.5,32,2,0.844,32,1,0.938,1,0.938
209,5,4-3-2025_4dpi_288-Yeoman_jpg,Hop,Yeoman,Leaf,Adult_female,1,0.5,1,0,0.865,40,1,1,0.972,0.875
209,5,4-3-2025_4dpi_288-Yeoman_jpg,Hop,Yeoman,Leaf,Viable_egg,35,0.5,39,5,0.728,40,0.971,0.872,0.972,0.875
209,5,4-3-2025_4dpi_314-Target_jpg,Hop,Target,Leaf,Adult_female,1,0.5,1,0,0.808,44,1,1,1,0.841
209,5,4-3-2025_4dpi_314-Target_jpg,Hop,Target,Leaf,Viable_egg,36,0.5,43,7,0.716,44,1,0.837,1,0.841
209,5,4-30-2025_5dpi_006-19037M_jpg,Hop,19037M,Leaf,Adult_female,1,0.5,1,0,0.876,80,1,1,0.983,0.725
209,5,4-30-2025_5dpi_006-19037M_jpg,Hop,19037M,Leaf,Viable_egg,53,0.5,70,17,0.664,80,1,0.757,0.983,0.725
209,5,4-30-2025_5dpi_006-19037M_jpg,Hop,19037M,Leaf,Immature,5,0.5,9,5,0.352,80,0.8,0.444,0.983,0.725
209,5,4-30-2025_5dpi_058-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,60,0.5,63,3,0.858,63,1,0.952,1,0.952
209,5,4-4-2025_5dpi_236-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.84,36,1,1,1,1
209,5,4-4-2025_5dpi_236-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,35,0.5,35,0,0.934,36,1,1,1,1
209,5,4-4-2025_5dpi_238-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,0,0.5,1,1,0,53,0,0,0.98,0.943
209,5,4-4-2025_5dpi_238-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,51,0.5,52,2,0.815,53,0.98,0.962,0.98,0.943
209,5,4-4-2025_5dpi_247-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.828,43,1,1,1,0.953
209,5,4-4-2025_5dpi_247-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,40,0.5,42,2,0.844,43,1,0.952,1,0.953
209,5,4-4-2025_5dpi_286-Yeoman_jpg,Hop,Yeoman,Leaf,Adult_female,1,0.5,1,0,0.775,26,1,1,1,0.808
209,5,4-4-2025_5dpi_286-Yeoman_jpg,Hop,Yeoman,Leaf,Viable_egg,20,0.5,25,5,0.691,26,1,0.8,1,0.808
209,5,4-4-2025_5dpi_288-Yeoman.jpg,Hop,Yeoman,Leaf,Adult_female,1,0.5,1,0,0.873,53,1,1,0.963,0.981
209,5,4-4-2025_5dpi_288-Yeoman.jpg,Hop,Yeoman,Leaf,Viable_egg,53,0.5,52,1,0.822,53,0.962,0.981,0.963,0.981
209,5,4-4-2025_5dpi_325-Saaz_jpg,Hop,Saaz,Leaf,Adult_female,1,0.5,1,0,0.731,54,1,1,0.981,0.981
209,5,4-4-2025_5dpi_325-Saaz_jpg,Hop,Saaz,Leaf,Viable_egg,53,0.5,53,1,0.811,54,0.981,0.981,0.981,0.981
209,5,4-5_raspberry.jpg,Raspberry,,Leaf,Adult_female,0,0.5,1,1,0,44,0,0,0.905,0.432
209,5,4-5_raspberry.jpg,Raspberry,,Leaf,Immature,14,0.5,25,13,0.407,44,0.857,0.48,0.905,0.432
209,5,4-5_raspberry.jpg,Raspberry,,Leaf,Adult_male,2,0.5,6,4,0.287,44,1,0.333,0.905,0.432
209,5,4-5_raspberry.jpg,Raspberry,,Leaf,Viable_egg,5,0.5,12,7,0.37,44,1,0.417,0.905,0.432
209,5,4-7-2025_8dpi_240-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.847,79,1,1,0.986,0.886
209,5,4-7-2025_8dpi_240-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,45,0.5,50,6,0.782,79,0.978,0.88,0.986,0.886
209,5,4-7-2025_8dpi_240-Cascade_jpg,Hop,Cascade,Leaf,Immature,25,0.5,28,3,0.751,79,1,0.893,0.986,0.886
209,5,4-7-2025_8dpi_247-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.826,59,1,1,0.967,0.983
209,5,4-7-2025_8dpi_247-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,59,0.5,58,1,0.872,59,0.966,0.983,0.967,0.983
209,5,4-7-2025_8dpi_250-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.866,53,1,1,1,0.962
209,5,4-7-2025_8dpi_250-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,50,0.5,50,0,0.894,53,1,1,1,0.962
209,5,4-7-2025_8dpi_250-Nugget_jpg,Hop,Nugget,Leaf,Immature,0,0.5,2,2,0,53,0,0,1,0.962
209,5,4-7-2025_8dpi_275-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,23,0.5,23,3,0.766,23,0.87,0.87,0.87,0.87
209,5,4-7-2025_8dpi_276-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,28,0.5,31,5,0.742,31,0.929,0.839,0.929,0.839
209,5,4-7-2025_8dpi_280-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,31,0.5,42,12,0.629,50,0.968,0.714,0.971,0.68
209,5,4-7-2025_8dpi_280-Pgem_jpg,Hop,Pacific_Gem,Leaf,Immature,4,0.5,8,4,0.401,50,1,0.5,0.971,0.68
209,5,4-7-2025_8dpi_327-Saaz_jpg,Hop,Saaz,Leaf,Adult_female,0,0.5,1,1,0,85,0,0,0.988,0.929
209,5,4-7-2025_8dpi_327-Saaz_jpg,Hop,Saaz,Leaf,Viable_egg,80,0.5,84,5,0.83,85,0.988,0.94,0.988,0.929
209,5,4-8_strawberry.jpg,Strawberry,,Leaf,Viable_egg,11,0.5,12,1,0.801,12,1,0.917,1,0.917
209,5,5-12-2025_7dpi_287-3_125ppm_jpg,Bean,,Leaf,Dead_mite,0,0.5,1,1,0,23,0,0,0.955,0.913
209,5,5-12-2025_7dpi_287-3_125ppm_jpg,Bean,,Leaf,Immature,1,0.5,2,1,0.437,23,1,0.5,0.955,0.913
209,5,5-12-2025_7dpi_287-3_125ppm_jpg,Bean,,Leaf,Adult_male,1,0.5,1,0,0.835,23,1,1,0.955,0.913
209,5,5-12-2025_7dpi_287-3_125ppm_jpg,Bean,,Leaf,Adult_female,3,0.5,2,0,0.912,23,0.667,1,0.955,0.913
209,5,5-12-2025_7dpi_287-3_125ppm_jpg,Bean,,Leaf,Viable_egg,17,0.5,17,0,0.888,23,1,1,0.955,0.913
209,5,5-12-2025_7dpi_291-6_25ppm_jpg,Bean,,Leaf,Adult_female,2,0.5,2,0,0.838,14,1,1,0.923,0.857
209,5,5-12-2025_7dpi_291-6_25ppm_jpg,Bean,,Leaf,Dead_mite,1,0.5,3,2,0.283,14,1,0.333,0.923,0.857
209,5,5-12-2025_7dpi_291-6_25ppm_jpg,Bean,,Leaf,Viable_egg,9,0.5,9,0,0.789,14,1,1,0.923,0.857
209,5,5-12-2025_7dpi_291-6_25ppm_jpg,Bean,,Leaf,Immature,1,0.5,0,0,0,14,0,0,0.923,0.857
210,3,0-5_strawberry.jpg,Strawberry,,Leaf,Viable_egg,1,0.5,1,0,0.922,2,1,1,1,1
210,3,0-5_strawberry.jpg,Strawberry,,Leaf,Adult_female,1,0.5,1,0,0.878,2,1,1,1,1
210,3,001-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_female,4,0.5,4,1,0.664,34,0.75,0.75,0.846,0.647
210,3,001-apple_7_16_25_1.jpg,Apple,,Leaf,Immature,2,0.5,2,2,0,34,0,0,0.846,0.647
210,3,001-apple_7_16_25_1.jpg,Apple,,Leaf,Viable_egg,20,0.5,28,9,0.596,34,0.95,0.679,0.846,0.647
210,3,001-columbine.jpg,Columbine,,Leaf,Immature,1,0.5,1,0,0.839,1,1,1,1,1
210,3,001-raspberry_7_14_25.jpg,Raspberry,,Leaf,Immature,4,0.5,5,1,0.682,7,1,0.8,0.857,0.857
210,3,001-raspberry_7_14_25.jpg,Raspberry,,Leaf,Viable_egg,1,0.5,0,0,0,7,0,0,0.857,0.857
210,3,001-raspberry_7_14_25.jpg,Raspberry,,Leaf,Adult_female,2,0.5,2,0,0.862,7,1,1,0.857,0.857
210,3,001-strawberry_mite_1_png,Strawberry,,Leaf,Viable_egg,41,0.5,43,2,0.804,43,1,0.953,1,0.953
210,3,002-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_female,1,0.5,1,0,0.947,2,1,1,1,1
210,3,002-apple_7_16_25_1.jpg,Apple,,Leaf,Viable_egg,1,0.5,1,0,0.886,2,1,1,1,1
210,3,002-columbine.jpg,Columbine,,Leaf,Immature,5,0.5,5,1,0.673,7,0.8,0.8,0.857,0.857
210,3,002-columbine.jpg,Columbine,,Leaf,Viable_egg,2,0.5,2,0,0.85,7,1,1,0.857,0.857
210,3,002-non_rep2_1_png,Bean,,Leaf,Viable_egg,6,0.5,6,0,0.856,9,1,1,0.778,0.778
210,3,002-non_rep2_1_png,Bean,,Leaf,Immature,3,0.5,3,2,0.51,9,0.333,0.333,0.778,0.778
210,3,003-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_female,4,0.5,2,0,0.846,8,0.5,1,0.533,1
210,3,003-apple_7_16_25_1.jpg,Apple,,Leaf,Immature,2,0.5,1,0,0.829,8,0.5,1,0.533,1
210,3,003-apple_7_16_25_1.jpg,Apple,,Leaf,Viable_egg,9,0.5,5,0,0.881,8,0.556,1,0.533,1
210,3,003-raspberry_7_14_25.jpg,Raspberry,,Leaf,Immature,4,0.5,3,0,0.813,4,0.75,1,0.8,1
210,3,003-raspberry_7_14_25.jpg,Raspberry,,Leaf,Adult_female,1,0.5,1,0,0.823,4,1,1,0.8,1
210,3,004-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,1,0,0.888,1,1,1,1,1
210,3,004-apple_7_16_25_1.jpg,Apple,,Leaf,Viable_egg,4,0.5,4,0,0.866,6,1,1,1,1
210,3,004-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_female,2,0.5,2,0,0.904,6,1,1,1,1
210,3,004-citra_mites_1_jpg,Hop,Citra,Leaf,Immature,1,0.5,1,0,0.785,1,1,1,1,1
210,3,004-non_rep4_png,Bean,,Leaf,Viable_egg,1,0.5,1,0,0.907,6,1,1,0.667,0.667
210,3,004-non_rep4_png,Bean,,Leaf,Immature,5,0.5,5,2,0.608,6,0.6,0.6,0.667,0.667
210,3,005-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,3,0.5,3,0,0.869,3,1,1,1,1
210,3,005-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_female,2,0.5,2,0,0.919,2,1,1,1,1
210,3,006-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,2,0.5,2,0,0.843,2,1,1,1,1
210,3,006-apple_7_16_25_1.jpg,Apple,,Leaf,Viable_egg,16,0.5,19,5,0.635,23,0.875,0.737,0.882,0.652
210,3,006-apple_7_16_25_1.jpg,Apple,,Leaf,Immature,1,0.5,4,3,0.201,23,1,0.25,0.882,0.652
210,3,006-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,3,0.5,3,0,0.775,11,1,1,1,0.909
210,3,006-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,6,0.5,7,1,0.681,11,1,0.857,1,0.909
210,3,006-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.831,11,1,1,1,0.909
210,3,006-citra_mites_2_jpg,Hop,Citra,Leaf,Viable_egg,0,0.5,1,1,0,2,0,0,1,0.5
210,3,006-citra_mites_2_jpg,Hop,Citra,Leaf,Adult_female,1,0.5,1,0,0.851,2,1,1,1,0.5
